Time (s),Velocity (m/s),Drag Force (N),Drag Coefficient (Cd)
0,12.89610975,5.014643311,0.910557977
3.06122449,13.48193739,5.064467736,0.890201879
6.12244898,13.74803214,4.918849693,0.92375747
9.183673469,14.76745916,4.989259597,0.890962722
12.24489796,15.07958232,4.99633419,0.891204866
15.30612245,15.12043999,5.02564836,0.911169028
18.36734694,15.08071605,5.065175036,0.913258034
21.42857143,14.9146636,5.076345803,0.880462809
24.48979592,14.44671515,4.802034469,0.945704096
27.55102041,13.62471476,4.998839532,0.925493212
30.6122449,12.84086927,5.103719628,0.931095627
33.67346939,12.37056576,5.110847455,0.946804952
36.73469388,11.41387312,4.739245411,0.941516625
39.79591837,11.66861971,5.084585529,0.944250279
42.85714286,11.34323038,5.128155225,0.954903426
45.91836735,10.90911817,4.894464883,1.017537109
48.97959184,11.03972299,5.052310342,0.980901915
52.04081633,11.40485929,5.073929763,0.976363249
55.10204082,11.49531384,4.996941914,1.009278611
58.16326531,11.97891844,5.022331146,0.995887596
61.2244898,13.21698864,5.069613117,1.012775153
64.28571429,13.67771406,4.882265054,0.966954901
67.34693878,13.81850224,4.941744954,1.000119223
70.40816327,14.53272629,4.87945078,0.99847071
73.46938776,14.66220192,5.177199248,1.032995698
76.53061224,14.64294256,4.780587382,0.9621362
79.59183673,14.50093863,5.122999162,1.040063589
82.65306122,14.55627404,4.785883227,1.006806811
85.71428571,14.68368629,4.962663102,1.042045349
88.7755102,14.20698728,5.083175596,1.06473129
91.83673469,13.30711515,5.016181911,1.057181412
94.89795918,12.63325313,4.799190653,1.064831114
97.95918367,12.30312336,5.101153479,1.038780348
101.0204082,12.11445318,5.089842171,1.050683019
104.0816327,11.31280722,5.097296834,1.059104153
107.1428571,10.94762406,4.940027121,1.118434442
110.2040816,10.92035748,4.986894869,1.087094925
113.2653061,11.53832462,4.853661669,1.10369167
116.3265306,11.43408993,5.023604965,1.072342447
119.3877551,11.95227919,5.012455136,1.106411403
122.4489796,12.42471865,5.084864979,1.086281526
125.5102041,12.94503431,5.009261454,1.079368065
128.5714286,13.99889711,5.056199285,1.128346468
131.6326531,14.33928456,5.021075149,1.080628632
134.6938776,14.62436698,5.143763804,1.144525811
137.755102,14.78438438,5.078257144,1.118944611
140.8163265,15.13291617,4.940885754,1.144711895
143.877551,14.99865414,4.866085345,1.117962105
146.9387755,14.63564348,5.034655558,1.123839756
150,14.15257861,4.908785536,1.16169649
